name,class
fake_discolored_5739.png,0
fake_4320.png,3
dc354_broken_002_bottom_102.png,3
fake_4510.png,3
dc354_silkcut_004_top_202.png,3
fake_discolored_1447.png,0
fake_9111.png,3
fake_pure_1612.png,1
dc354_silkcut_000_bottom_147.png,0
fake_1122.png,3
fake_discolored_2636.png,0
dc354_discolored_005_bottom_159.png,3
fake_discolored_1158.png,0
dc354_broken_001_bottom_221.png,2
fake_broken_3156.png,2
dc354_silkcut_001_bottom_014.png,1
fake_3662.png,3
fake_724.png,3
new_dc354_discolored_002_bottom_240.png,1
dc354_silkcut_001_bottom_029.png,3
dc354_broken_002_bottom_265.png,2
dc354_silkcut_000_bottom_166.png,2
new_dc354_discolored_002_top_194.png,1
dc354_discolored_004_top_122.png,1
fake_pure_3943.png,1
dc354_broken_004_bottom_080.png,2
fake_6051.png,3
fake_1336.png,3
fake_7611.png,3
fake_discolored_2711.png,0
fake_discolored_689.png,0
new_dc317_broken_002_bottom_160.png,2
new_dc317_discolored_002_bottom_010.png,1
fake_discolored_5112.png,0
new_dc354_discolored_001_bottom_164.png,2
new_dc354_discolored_000_bottom_303.png,2
dc354_broken_002_bottom_263.png,1
fake_445.png,3
dc354_broken_001_top_182.png,2
dc354_discolored_001_bottom_191.png,1
fake_421.png,3
dc354_broken_001_top_154.png,2
new_dc317_broken_002_bottom_266.png,2
fake_8148.png,3
fake_discolored_5257.png,0
new_dc317_discolored_000_top_311.png,1
fake_3528.png,3
new_dc317_discolored_000_top_276.png,1
new_dc317_silkcut_000_bottom_289.png,0
new_dc354_discolored_002_top_142.png,2
fake_broken_950.png,2
new_dc317_discolored_000_top_126.png,2
new_dc317_discolored_001_bottom_232.png,1
fake_discolored_6456.png,0
fake_discolored_553.png,0
dc354_discolored_001_bottom_212.png,1
new_dc354_discolored_001_top_012.png,1
new_dc354_silkcut_000_top_080.png,0
fake_discolored_8620.png,0
fake_7655.png,3
fake_broken_162.png,2
dc354_broken_000_bottom_164.png,0
dc354_broken_001_bottom_202.png,2
fake_broken_88.png,2
fake_882.png,3
dc354_discolored_005_top_215.png,1
dc354_silkcut_000_bottom_003.png,3
new_dc317_broken_002_bottom_133.png,2
fake_2727.png,3
fake_4814.png,3
new_dc317_broken_001_top_163.png,0
dc354_discolored_002_bottom_220.png,1
fake_discolored_36.png,0
dc354_broken_004_bottom_231.png,0
new_dc317_silkcut_001_bottom_102.png,2
new_dc354_discolored_001_top_265.png,2
fake_6257.png,3
new_dc354_broken_000_top_266.png,2
new_dc354_broken_002_top_069.png,2
new_dc354_discolored_002_bottom_021.png,1
dc354_silkcut_002_top_188.png,3
dc354_broken_000_top_107.png,1
fake_2714.png,3
new_dc354_discolored_001_bottom_241.png,1
fake_715.png,3
fake_7761.png,3
fake_discolored_1351.png,0
fake_discolored_16.png,0
dc354_broken_002_bottom_046.png,2
fake_discolored_8322.png,0
dc354_discolored_002_bottom_041.png,3
fake_discolored_8251.png,0
new_dc317_broken_002_top_305.png,2
dc354_silkcut_002_bottom_307.png,1
fake_broken_658.png,2
new_dc317_broken_001_bottom_018.png,0
dc354_discolored_003_bottom_082.png,1
fake_8429.png,3
fake_discolored_1920.png,0
fake_pure_163.png,1
fake_4361.png,3
new_dc317_silkcut_001_top_132.png,2
fake_788.png,3
dc354_broken_000_bottom_197.png,3
fake_4162.png,3
dc354_discolored_006_top_052.png,2
new_dc317_discolored_000_top_115.png,0
dc354_silkcut_004_top_219.png,3
new_dc317_broken_000_bottom_100.png,0
fake_3743.png,3
new_dc354_broken_000_top_058.png,0
fake_discolored_029.png,0
fake_broken_4014.png,2
dc354_broken_003_bottom_093.png,3
fake_20.png,3
dc354_broken_004_top_137.png,1
new_dc354_broken_000_top_213.png,2
fake_pure_4958.png,1
new_dc317_discolored_000_bottom_131.png,1
dc354_broken_000_bottom_210.png,1
fake_broken_2216.png,2
dc354_broken_000_top_051.png,2
dc354_discolored_004_bottom_073.png,0
fake_5039.png,3
dc354_discolored_005_top_128.png,3
fake_discolored_54.png,0
fake_5931.png,3
fake_discolored_9433.png,0
fake_pure_2140.png,1
dc354_silkcut_002_top_241.png,2
dc354_broken_000_top_015.png,2
fake_broken_1259.png,2
dc354_discolored_003_top_074.png,1
dc354_discolored_004_top_102.png,2
fake_discolored_8128.png,0
fake_1116.png,3
fake_295.png,3
dc354_broken_002_bottom_242.png,1
fake_discolored_4749.png,0
dc354_broken_003_bottom_190.png,2
fake_broken_417.png,2
fake_5233.png,3
fake_6138.png,3
fake_8222.png,3
new_dc317_discolored_000_top_180.png,0
fake_6750.png,3
fake_broken_483.png,2
fake_broken_393.png,2
dc354_discolored_002_top_090.png,0
fake_9712.png,3
dc354_broken_002_bottom_110.png,1
new_dc354_broken_001_bottom_104.png,0
dc354_discolored_004_top_045.png,1
fake_pure_3752.png,1
fake_4058.png,3
fake_broken_2622.png,2
dc354_broken_003_top_170.png,2
fake_discolored_4755.png,0
new_dc317_silkcut_000_top_233.png,0
dc354_silkcut_000_bottom_073.png,1
fake_pure_3532.png,1
new_dc317_broken_000_top_165.png,1
dc354_discolored_000_top_160.png,1
dc354_discolored_004_bottom_164.png,0
fake_pure_3733.png,1
new_dc317_broken_000_bottom_149.png,1
fake_7741.png,3
fake_pure_4336.png,1
fake_1918.png,3
dc354_broken_002_top_165.png,0
fake_1248.png,3
dc354_discolored_006_top_165.png,1
fake_broken_4644.png,2
dc354_discolored_000_bottom_185.png,1
new_dc317_discolored_001_bottom_152.png,1
dc354_silkcut_001_bottom_285.png,0
fake_5059.png,3
dc354_broken_001_bottom_060.png,2
fake_broken_3833.png,2
fake_6228.png,3
dc354_silkcut_003_top_179.png,0
fake_6460.png,3
new_dc317_silkcut_001_top_170.png,1
fake_2220.png,3
dc354_broken_000_top_116.png,1
fake_discolored_7331.png,0
fake_discolored_614.png,0
dc354_broken_002_top_209.png,1
dc354_discolored_003_top_158.png,1
fake_8457.png,3
dc354_broken_001_top_252.png,2
new_dc317_broken_001_top_188.png,2
new_dc317_silkcut_001_bottom_228.png,1
fake_broken_527.png,2
dc354_broken_000_bottom_089.png,2
new_dc317_broken_001_bottom_272.png,0
fake_discolored_2458.png,0
new_dc354_discolored_000_top_227.png,0
new_dc354_discolored_001_bottom_023.png,1
fake_5644.png,3
fake_discolored_6933.png,0
fake_discolored_5655.png,0
fake_pure_4662.png,1
fake_broken_3359.png,2
fake_pure_3627.png,1
dc354_discolored_005_bottom_120.png,1
dc354_silkcut_000_bottom_135.png,2
new_dc354_silkcut_000_top_087.png,1
dc354_silkcut_001_top_109.png,1
fake_broken_4422.png,2
new_dc354_broken_002_top_279.png,2
new_dc354_broken_001_bottom_227.png,0
fake_8853.png,3
dc354_broken_001_bottom_191.png,0
fake_discolored_762.png,0
new_dc354_discolored_000_bottom_250.png,2
dc354_silkcut_004_top_106.png,2
fake_broken_642.png,2
fake_6947.png,3
new_dc317_silkcut_000_top_210.png,0
dc354_broken_003_top_014.png,2
new_dc317_silkcut_000_bottom_084.png,1
dc354_silkcut_003_bottom_139.png,1
fake_discolored_7734.png,0
dc354_silkcut_004_top_076.png,1
new_dc354_discolored_001_bottom_061.png,1
dc354_broken_002_top_134.png,0
dc354_broken_001_bottom_056.png,2
fake_4658.png,3
dc354_broken_000_top_218.png,0
fake_6143.png,3
fake_discolored_1030.png,0
fake_broken_3653.png,2
dc354_silkcut_003_top_057.png,1
fake_discolored_1061.png,0
fake_3420.png,3
new_dc354_broken_000_bottom_060.png,2
fake_broken_1235.png,2
fake_discolored_2054.png,0
new_dc354_broken_000_bottom_335.png,0
dc354_broken_001_bottom_026.png,2
fake_5438.png,3
dc354_silkcut_003_bottom_061.png,0
fake_discolored_2044.png,0
dc354_discolored_002_bottom_149.png,1
fake_discolored_471.png,0
new_dc354_broken_002_top_297.png,0
fake_discolored_6013.png,0
fake_9829.png,3
fake_1651.png,3
fake_broken_2943.png,2
fake_broken_3457.png,2
fake_discolored_5937.png,0
fake_pure_3040.png,1
dc354_silkcut_003_top_202.png,1
new_dc317_discolored_000_bottom_161.png,1
dc354_discolored_002_bottom_119.png,1
new_dc354_broken_001_bottom_116.png,2
fake_9354.png,3
dc354_discolored_000_bottom_261.png,0
fake_discolored_8949.png,0
fake_pure_3360.png,1
fake_7524.png,3
fake_3153.png,3
fake_6738.png,3
fake_discolored_4131.png,0
new_dc317_discolored_000_bottom_240.png,1
new_dc354_silkcut_000_bottom_017.png,1
new_dc354_discolored_002_top_115.png,2
fake_pure_4029.png,1
fake_pure_4355.png,1
fake_discolored_5813.png,0
fake_1710.png,3
fake_discolored_4515.png,0
new_dc354_discolored_001_top_184.png,1
fake_broken_3030.png,2
dc354_silkcut_004_top_139.png,1
fake_discolored_945.png,0
dc354_broken_002_top_051.png,2
new_dc317_silkcut_001_bottom_214.png,1
new_dc317_silkcut_001_top_188.png,1
fake_4033.png,3
dc354_discolored_003_top_104.png,0
new_dc317_discolored_001_bottom_011.png,2
new_dc317_discolored_001_bottom_026.png,1
new_dc317_broken_001_top_022.png,2
new_dc354_discolored_001_bottom_099.png,1
fake_discolored_1252.png,0
new_dc354_discolored_001_top_102.png,2
dc354_silkcut_002_top_291.png,3
dc354_discolored_002_top_094.png,2
fake_pure_3438.png,1
dc354_discolored_005_bottom_249.png,1
dc354_discolored_005_bottom_174.png,1
new_dc317_silkcut_000_bottom_239.png,0
new_dc354_discolored_000_top_006.png,1
fake_pure_2823.png,1
fake_broken_513.png,2
new_dc354_discolored_001_bottom_323.png,1
new_dc317_broken_000_bottom_014.png,2
fake_pure_3046.png,1
fake_discolored_1529.png,0
new_dc354_broken_002_bottom_238.png,2
new_dc317_silkcut_001_bottom_239.png,1
fake_pure_2551.png,1
new_dc317_broken_000_bottom_258.png,2
fake_discolored_7460.png,0
new_dc317_discolored_000_top_197.png,1
new_dc354_silkcut_000_top_136.png,2
new_dc317_broken_001_bottom_201.png,2
fake_9818.png,3
fake_discolored_5341.png,0
new_dc317_broken_001_top_225.png,2
fake_discolored_6849.png,0
new_dc317_discolored_002_top_206.png,1
fake_pure_2946.png,1
fake_discolored_9653.png,0
fake_pure_275.png,1
fake_discolored_526.png,0
new_dc354_broken_000_bottom_153.png,1
fake_978.png,3
dc354_broken_001_top_108.png,2
fake_discolored_2562.png,0
dc354_silkcut_003_bottom_000.png,1
dc354_discolored_002_bottom_263.png,1
fake_3512.png,3
fake_discolored_1452.png,0
dc354_discolored_006_top_005.png,1
fake_3361.png,3
fake_870.png,3
new_dc354_discolored_002_top_211.png,1
dc354_broken_002_top_053.png,0
dc354_broken_003_bottom_129.png,3
fake_discolored_3418.png,0
new_dc317_discolored_001_bottom_201.png,0
dc354_discolored_005_top_076.png,1
fake_5939.png,3
new_dc354_broken_001_top_136.png,2
dc354_silkcut_000_top_137.png,3
new_dc317_discolored_001_bottom_030.png,1
new_dc354_broken_001_top_173.png,0
new_dc354_broken_000_bottom_079.png,0
new_dc317_discolored_000_top_177.png,2
dc354_silkcut_001_bottom_063.png,2
new_dc354_discolored_001_bottom_152.png,1
fake_discolored_4648.png,0
fake_discolored_6450.png,0
fake_1745.png,3
fake_pure_3029.png,1
new_dc354_discolored_001_bottom_214.png,1
dc354_broken_001_bottom_017.png,0
dc354_broken_000_top_033.png,0
dc354_broken_000_bottom_208.png,2
fake_discolored_6648.png,0
fake_discolored_6019.png,0
fake_359.png,3
fake_discolored_9039.png,0
fake_pure_4947.png,1
fake_discolored_1725.png,0
fake_discolored_4214.png,0
fake_pure_1262.png,1
dc354_silkcut_001_bottom_238.png,1
dc354_discolored_001_bottom_104.png,3
fake_425.png,3
dc354_broken_003_top_243.png,2
new_dc354_broken_001_top_262.png,2
dc354_discolored_004_bottom_228.png,1
dc354_silkcut_001_bottom_237.png,2
fake_6962.png,3
fake_discolored_7023.png,0
dc354_broken_001_bottom_198.png,0
fake_8057.png,3
dc354_silkcut_004_top_092.png,3
dc354_broken_004_top_149.png,2
fake_discolored_2419.png,0
fake_pure_3258.png,1
new_dc354_broken_001_top_204.png,1
new_dc317_silkcut_001_top_264.png,0
new_dc354_broken_000_bottom_194.png,2
fake_3750.png,3
fake_discolored_3814.png,0
fake_pure_542.png,1
fake_discolored_586.png,0
fake_discolored_8530.png,0
dc354_discolored_003_top_209.png,1
fake_discolored_5855.png,0
fake_discolored_8061.png,0
fake_7236.png,3
dc354_broken_004_bottom_074.png,2
fake_pure_418.png,1
fake_1062.png,3
new_dc317_discolored_000_bottom_266.png,1
fake_pure_327.png,1
fake_6251.png,3
dc354_silkcut_001_top_092.png,1
new_dc317_discolored_000_bottom_233.png,0
new_dc354_discolored_000_top_224.png,2
dc354_silkcut_002_bottom_305.png,0
dc354_discolored_004_top_156.png,0
fake_pure_3233.png,1
dc354_discolored_005_top_149.png,1
dc354_silkcut_001_top_249.png,3
fake_6836.png,3
fake_662.png,3
fake_pure_3942.png,1
dc354_discolored_005_bottom_079.png,1
dc354_broken_003_top_167.png,2
dc354_discolored_003_top_203.png,1
new_dc354_broken_001_top_314.png,2
fake_broken_4546.png,2
fake_discolored_5138.png,0
new_dc317_silkcut_000_bottom_282.png,3
fake_pure_2529.png,1
new_dc317_discolored_000_bottom_253.png,1
fake_broken_3911.png,2
fake_8617.png,3
new_dc317_broken_000_bottom_117.png,2
fake_discolored_9722.png,0
dc354_silkcut_000_bottom_146.png,3
fake_discolored_457.png,0
fake_broken_1231.png,2
fake_broken_247.png,2
dc354_discolored_004_bottom_001.png,1
dc354_discolored_000_top_012.png,1
dc354_silkcut_003_bottom_234.png,0
new_dc354_discolored_000_top_274.png,2
dc354_discolored_004_bottom_214.png,3
fake_discolored_3056.png,0
new_dc317_silkcut_001_bottom_069.png,0
dc354_discolored_006_top_133.png,1
fake_4358.png,3
new_dc317_silkcut_001_top_122.png,2
fake_325.png,3
dc354_silkcut_002_top_109.png,2
fake_3331.png,3
new_dc317_discolored_001_top_234.png,3
fake_discolored_5319.png,0
new_dc354_discolored_001_top_244.png,1
fake_pure_271.png,1
fake_broken_2651.png,2
dc354_broken_000_top_193.png,1
dc354_silkcut_001_top_113.png,3
fake_014.png,3
new_dc354_discolored_001_top_149.png,1
new_dc354_discolored_001_top_101.png,0
fake_discolored_148.png,0
fake_3554.png,3
fake_discolored_4952.png,0
dc354_silkcut_002_top_146.png,2
fake_discolored_3125.png,0
fake_discolored_3741.png,0
fake_7511.png,3
fake_discolored_7840.png,0
new_dc317_discolored_000_top_122.png,2
dc354_silkcut_000_top_111.png,3
dc354_discolored_003_bottom_099.png,1
fake_pure_3354.png,1
dc354_silkcut_004_bottom_117.png,3
fake_5734.png,3
fake_discolored_4435.png,0
fake_broken_3337.png,2
new_dc317_broken_002_bottom_270.png,1
fake_discolored_9447.png,0
fake_2630.png,3
dc354_discolored_004_bottom_258.png,1
fake_discolored_6245.png,0
fake_pure_2149.png,1
new_dc354_discolored_000_bottom_186.png,2
fake_4036.png,3
new_dc317_silkcut_000_bottom_135.png,0
new_dc354_broken_001_top_210.png,2
new_dc317_broken_002_top_238.png,2
dc354_broken_000_top_156.png,2
fake_83.png,3
fake_1827.png,3
fake_broken_432.png,2
fake_discolored_333.png,0
new_dc354_discolored_001_bottom_073.png,1
dc354_broken_000_top_173.png,2
fake_765.png,3
new_dc317_silkcut_001_top_058.png,2
fake_discolored_7240.png,0
dc354_discolored_005_top_162.png,0
dc354_silkcut_003_bottom_055.png,0
dc354_discolored_004_top_129.png,1
fake_6553.png,3
fake_discolored_237.png,0
new_dc354_broken_001_top_202.png,0
fake_broken_2929.png,2
fake_broken_4830.png,2
fake_pure_3225.png,1
fake_discolored_7853.png,0
dc354_broken_001_bottom_258.png,2
fake_broken_4128.png,2
fake_discolored_1945.png,0
dc354_silkcut_002_bottom_156.png,2
fake_5345.png,3
fake_discolored_2619.png,0
new_dc317_broken_001_top_120.png,2
fake_914.png,3
fake_broken_2826.png,2
fake_broken_4510.png,2
new_dc317_broken_000_bottom_289.png,2
fake_pure_2037.png,1
new_dc317_broken_000_bottom_063.png,1
dc354_broken_003_bottom_000.png,0
fake_3826.png,3
new_dc317_silkcut_000_top_150.png,1
fake_1639.png,3
dc354_broken_002_top_235.png,1
new_dc317_silkcut_001_bottom_220.png,1
fake_broken_614.png,2
fake_discolored_6024.png,0
dc354_broken_004_bottom_018.png,2
dc354_discolored_001_bottom_189.png,1
fake_discolored_351.png,0
dc354_discolored_005_bottom_019.png,1
new_dc317_broken_001_bottom_061.png,1
fake_discolored_5035.png,0
new_dc317_discolored_000_top_304.png,1
fake_discolored_6740.png,0
fake_discolored_859.png,0
fake_discolored_7921.png,0
fake_612.png,3
fake_pure_2532.png,1
fake_discolored_5824.png,0
fake_broken_4741.png,2
fake_2230.png,3
new_dc317_discolored_001_bottom_305.png,1
dc354_silkcut_000_top_065.png,2
new_dc354_broken_000_bottom_340.png,2
fake_discolored_982.png,0
new_dc317_discolored_001_top_271.png,1
dc354_discolored_002_bottom_009.png,1
fake_discolored_5244.png,0
fake_pure_3336.png,1
fake_discolored_152.png,0
dc354_silkcut_003_bottom_170.png,2
fake_pure_321.png,1
new_dc317_broken_002_top_215.png,2
new_dc317_discolored_000_top_011.png,2
fake_discolored_5849.png,0
fake_pure_3732.png,1
fake_broken_1516.png,2
new_dc354_broken_002_bottom_212.png,2
new_dc354_broken_000_bottom_222.png,2
dc354_discolored_005_top_268.png,1
dc354_broken_001_top_010.png,2
fake_discolored_1521.png,0
new_dc317_silkcut_000_bottom_242.png,2
new_dc354_discolored_000_top_255.png,2
fake_357.png,3
fake_pure_1526.png,1
fake_7652.png,3
new_dc317_silkcut_001_bottom_182.png,0
dc354_silkcut_003_top_003.png,3
fake_2218.png,3
new_dc317_discolored_000_top_202.png,3
fake_4610.png,3
new_dc354_discolored_002_bottom_132.png,1
new_dc317_broken_001_bottom_153.png,2
new_dc354_discolored_000_top_192.png,0
fake_4329.png,3
dc354_silkcut_002_top_322.png,2
new_dc354_discolored_000_top_036.png,2
dc354_discolored_002_top_017.png,1
new_dc317_discolored_000_bottom_267.png,1
dc354_broken_001_top_009.png,0
dc354_discolored_003_top_159.png,2
new_dc317_broken_000_top_111.png,2
fake_discolored_7511.png,0
fake_pure_2436.png,1
new_dc317_discolored_002_bottom_031.png,1
dc354_broken_001_bottom_007.png,2
fake_broken_2719.png,2
fake_9159.png,3
dc354_silkcut_000_bottom_164.png,1
fake_broken_2060.png,2
fake_690.png,3
fake_pure_1818.png,1
dc354_silkcut_003_top_020.png,1
dc354_discolored_000_top_281.png,1
dc354_discolored_000_bottom_072.png,1
fake_discolored_7514.png,0
new_dc317_silkcut_001_bottom_091.png,1
dc354_silkcut_004_top_105.png,3
new_dc317_discolored_002_top_254.png,0
fake_broken_376.png,2
dc354_discolored_000_bottom_099.png,0
new_dc317_silkcut_000_bottom_196.png,3
dc354_silkcut_001_bottom_082.png,1
fake_discolored_1134.png,0
dc354_discolored_002_top_153.png,0
new_dc354_broken_001_top_088.png,1
fake_broken_4353.png,2
new_dc317_discolored_001_bottom_075.png,1
fake_discolored_4360.png,0
fake_discolored_672.png,0
fake_broken_2644.png,2
fake_2362.png,3
new_dc317_discolored_000_top_018.png,2
fake_7821.png,3
new_dc317_silkcut_001_bottom_283.png,1
dc354_discolored_000_bottom_103.png,0
dc354_broken_003_top_227.png,2
dc354_discolored_003_bottom_126.png,0
dc354_broken_004_bottom_098.png,2
new_dc354_broken_000_bottom_320.png,0
fake_broken_2213.png,2
dc354_broken_003_top_079.png,2
dc354_discolored_002_bottom_151.png,1
new_dc317_silkcut_001_bottom_254.png,1
new_dc317_discolored_000_bottom_140.png,2
fake_discolored_7643.png,0
fake_7314.png,3
new_dc354_discolored_000_top_240.png,1
fake_discolored_1229.png,0
dc354_broken_000_bottom_183.png,1
fake_pure_113.png,1
fake_58.png,3
fake_7158.png,3
fake_5715.png,3
dc354_discolored_003_bottom_216.png,1
dc354_discolored_006_bottom_076.png,0
fake_1831.png,3
fake_1558.png,3
fake_pure_4121.png,1
dc354_broken_001_bottom_014.png,2
fake_9313.png,3
dc354_silkcut_003_top_092.png,3
new_dc317_silkcut_001_bottom_058.png,2
fake_broken_429.png,2
dc354_discolored_005_bottom_081.png,2
fake_587.png,3
new_dc354_discolored_001_bottom_140.png,1
fake_discolored_7649.png,0
new_dc354_broken_002_top_265.png,0
dc354_silkcut_001_top_168.png,2
fake_discolored_4347.png,0
fake_2955.png,3
fake_discolored_4835.png,0
dc354_broken_004_top_207.png,2
new_dc354_discolored_001_top_295.png,2
new_dc354_discolored_002_bottom_174.png,0
fake_discolored_4931.png,0
new_dc317_broken_001_top_287.png,2
fake_pure_3355.png,1
fake_pure_421.png,1
dc354_broken_002_top_184.png,3
fake_pure_2133.png,1
dc354_discolored_003_top_199.png,1
fake_broken_296.png,2
dc354_silkcut_001_top_087.png,3
new_dc317_silkcut_001_top_257.png,0
fake_broken_1121.png,2
new_dc317_silkcut_000_bottom_214.png,1
fake_broken_1254.png,2
fake_discolored_6655.png,0
new_dc317_discolored_001_bottom_228.png,2
new_dc354_broken_000_top_325.png,1
new_dc317_broken_001_bottom_112.png,1
new_dc317_broken_002_bottom_165.png,0
fake_broken_2343.png,2
new_dc354_broken_000_bottom_316.png,1
new_dc317_discolored_001_bottom_208.png,1
new_dc317_broken_002_bottom_202.png,1
new_dc317_broken_000_bottom_038.png,1
dc354_discolored_000_bottom_073.png,0
fake_pure_3840.png,1
fake_discolored_5620.png,0
fake_discolored_5535.png,0
fake_discolored_9224.png,0
fake_8541.png,3
fake_broken_4524.png,2
fake_broken_1422.png,2
fake_573.png,3
fake_broken_144.png,2
fake_9541.png,3
dc354_discolored_004_top_058.png,2
fake_discolored_5552.png,0
new_dc354_discolored_001_top_028.png,1
fake_discolored_5714.png,0
new_dc317_discolored_001_top_029.png,1
fake_discolored_4037.png,0
fake_5127.png,3
fake_9419.png,3
fake_pure_2814.png,1
dc354_discolored_006_bottom_138.png,0
fake_5951.png,3
fake_discolored_3858.png,0
fake_discolored_5137.png,0
new_dc354_broken_000_top_249.png,2
new_dc317_discolored_001_top_039.png,1
new_dc317_broken_002_top_147.png,2
fake_discolored_6615.png,0
fake_broken_2941.png,2
fake_4424.png,3
fake_pure_3228.png,1
fake_broken_3923.png,2
fake_discolored_6924.png,0
dc354_broken_001_top_133.png,0
fake_8955.png,3
new_dc317_discolored_001_top_123.png,2
dc354_broken_004_bottom_219.png,2
fake_7248.png,3
dc354_silkcut_002_bottom_285.png,3
fake_271.png,3
new_dc354_broken_001_top_142.png,1
fake_discolored_1023.png,0
fake_6958.png,3
new_dc354_broken_000_bottom_334.png,2
fake_discolored_2911.png,0
fake_broken_2254.png,2
new_dc354_broken_002_top_303.png,0
dc354_silkcut_000_top_184.png,1
new_dc317_silkcut_000_top_275.png,1
fake_pure_3237.png,1
fake_2850.png,3
new_dc354_broken_002_top_280.png,2
fake_discolored_3438.png,0
new_dc354_broken_000_top_165.png,2
new_dc317_discolored_002_top_156.png,1
dc354_silkcut_000_top_204.png,0
new_dc317_discolored_002_bottom_245.png,1
dc354_broken_004_top_066.png,3
new_dc317_broken_001_top_306.png,2
new_dc354_broken_001_top_067.png,2
dc354_broken_004_top_102.png,2
new_dc317_discolored_001_top_219.png,0
new_dc317_discolored_001_bottom_163.png,0
fake_discolored_4443.png,0
fake_discolored_7933.png,0
new_dc354_broken_001_top_135.png,2
fake_6918.png,3
fake_discolored_3434.png,0
new_dc317_broken_000_top_262.png,2
fake_discolored_4348.png,0
fake_pure_4218.png,1
new_dc354_discolored_001_top_191.png,0
dc354_discolored_001_top_199.png,3
fake_7957.png,3
fake_discolored_2023.png,0
fake_2511.png,3
fake_discolored_2734.png,0
new_dc354_silkcut_000_bottom_101.png,1
fake_discolored_034.png,0
new_dc317_broken_000_top_134.png,2
fake_broken_1022.png,2
dc354_broken_004_bottom_223.png,2
dc354_broken_001_bottom_211.png,2
fake_broken_3428.png,2
new_dc354_silkcut_000_bottom_118.png,1
new_dc317_silkcut_000_top_214.png,1
dc354_discolored_004_bottom_197.png,2
new_dc317_discolored_001_bottom_091.png,1
fake_discolored_7044.png,0
fake_discolored_1657.png,0
fake_pure_4135.png,1
dc354_discolored_002_top_220.png,1
fake_pure_4260.png,1
fake_discolored_6244.png,0
fake_broken_4942.png,2
fake_3628.png,3
fake_pure_2758.png,1
dc354_discolored_002_top_016.png,1
dc354_discolored_001_bottom_061.png,1
fake_discolored_9511.png,0
fake_pure_44.png,1
fake_discolored_3459.png,0
fake_broken_335.png,2
fake_pure_3137.png,1
dc354_broken_000_bottom_007.png,2
fake_discolored_727.png,0
fake_3920.png,3
dc354_discolored_006_bottom_034.png,1
dc354_discolored_004_bottom_157.png,1
new_dc354_discolored_001_top_027.png,2
fake_broken_466.png,2
new_dc354_silkcut_000_top_131.png,1
fake_pure_917.png,1
fake_pure_3614.png,1
fake_5755.png,3
new_dc354_broken_000_bottom_125.png,1
dc354_broken_004_bottom_017.png,0
fake_discolored_8126.png,0
fake_broken_2347.png,2
dc354_discolored_003_bottom_159.png,0
new_dc317_broken_000_top_227.png,2
fake_5349.png,3
fake_broken_3325.png,2
fake_977.png,3
new_dc354_discolored_000_top_203.png,1
fake_broken_2041.png,2
fake_9849.png,3
new_dc354_discolored_001_top_115.png,0
new_dc317_broken_002_bottom_129.png,2
fake_discolored_5042.png,0
fake_pure_1131.png,1
fake_discolored_380.png,0
fake_discolored_6462.png,0
fake_957.png,3
fake_3355.png,3
new_dc317_silkcut_000_top_127.png,0
dc354_broken_003_top_063.png,2
fake_7433.png,3
dc354_silkcut_002_top_218.png,3
dc354_silkcut_000_top_207.png,3
new_dc354_discolored_001_bottom_135.png,2
new_dc317_broken_001_top_042.png,2
fake_6041.png,3
dc354_broken_000_bottom_141.png,0
new_dc354_broken_000_top_080.png,2
new_dc317_broken_002_top_152.png,0
fake_3134.png,3
fake_pure_3132.png,1
fake_discolored_7516.png,0
new_dc354_broken_001_bottom_244.png,0
fake_1545.png,3
fake_1016.png,3
fake_broken_4516.png,2
fake_9630.png,3
fake_discolored_3123.png,0
fake_discolored_4137.png,0
fake_discolored_665.png,0
dc354_discolored_001_top_200.png,2
fake_discolored_86.png,0
new_dc317_silkcut_001_bottom_165.png,1
fake_broken_3759.png,2
dc354_broken_002_bottom_060.png,1
fake_1251.png,3
dc354_discolored_000_top_295.png,3
new_dc317_broken_001_top_058.png,2
new_dc317_discolored_000_top_277.png,1
fake_discolored_9756.png,0
fake_discolored_814.png,0
fake_discolored_8633.png,0
new_dc317_broken_002_bottom_016.png,1
dc354_discolored_004_bottom_278.png,1
new_dc317_discolored_001_top_172.png,0
new_dc317_discolored_000_top_110.png,1
fake_discolored_857.png,0
new_dc354_broken_002_bottom_288.png,2
new_dc354_broken_000_top_287.png,2
fake_2343.png,3
dc354_discolored_004_top_265.png,0
dc354_discolored_001_bottom_153.png,1
fake_broken_1037.png,2
dc354_discolored_002_top_150.png,2
fake_discolored_5060.png,0
new_dc317_silkcut_001_top_014.png,0
new_dc354_broken_001_bottom_160.png,0
new_dc317_discolored_001_bottom_256.png,0
dc354_broken_004_bottom_177.png,1
fake_267.png,3
new_dc317_discolored_000_bottom_310.png,2
fake_pure_1539.png,1
fake_discolored_4057.png,0
dc354_silkcut_002_top_014.png,1
fake_discolored_1516.png,0
dc354_silkcut_000_bottom_123.png,1
new_dc317_discolored_002_top_282.png,1
dc354_discolored_003_top_037.png,2
dc354_broken_001_top_120.png,0
new_dc317_discolored_002_top_169.png,2
fake_5354.png,3
dc354_discolored_001_top_105.png,1
new_dc317_broken_000_bottom_247.png,2
fake_discolored_3844.png,0
fake_discolored_2024.png,0
fake_broken_3613.png,2
fake_discolored_3522.png,0
new_dc317_broken_000_bottom_065.png,3
dc354_silkcut_001_top_077.png,3
